,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
25019,2647.8,18.3314,31.3407,8.5469,8.5,0.4007,0.2312,2.2282,0.053,90.3234,4.7
25020,2647.9,18.3218,31.5546,8.5469,8.5,0.4039,0.2301,2.226,0.0516,90.4241,4.6962
25021,2648.0,18.3122,31.8301,8.5469,8.5,0.4036,0.2301,2.2242,0.0505,90.5248,4.6652
25022,2648.1,18.3025,31.7729,8.5469,8.5,0.4019,0.2297,2.2242,0.0501,90.6257,4.65
25023,2648.2,18.3098,30.8882,8.5469,8.5,0.3974,0.2284,2.2269,0.0511,90.813,4.6781
25024,2648.3,18.3171,32.5166,8.5469,8.5,0.3935,0.227,2.2318,0.0529,91.0024,4.7341
25025,2648.4,18.3243,33.0909,8.5469,8.5,0.3899,0.2277,2.2364,0.0547,91.192,4.7901
25026,2648.5,18.2883,32.2756,8.5469,8.5,0.3889,0.2304,2.2382,0.0557,91.4572,4.8254
25027,2648.6,18.2522,33.0058,8.5469,8.5,0.3891,0.2325,2.2373,0.0561,91.7283,4.8372
25028,2648.7,18.2163,32.2319,8.5469,8.5,0.3904,0.2323,2.236,0.0568,91.9991,4.8335
25029,2648.8,18.2342,32.1141,8.5469,8.5,0.3952,0.2317,2.2365,0.058,92.1395,4.8267
25030,2648.9,18.252,33.1304,8.5469,8.5,0.396,0.2334,2.2378,0.0592,92.262,4.8244
25031,2649.0,18.2699,32.515,8.5469,8.5,0.3944,0.237,2.2378,0.0593,92.3841,4.8208
25032,2649.1,18.3074,33.0176,8.5469,8.5,0.3946,0.2398,2.2356,0.0583,92.3374,4.8084
25033,2649.2,18.345,33.4944,8.5469,8.5,0.3955,0.2413,2.2328,0.0569,92.2565,4.792
25034,2649.3,18.3824,33.7578,8.5469,8.5,0.3961,0.2416,2.2315,0.0559,92.1755,4.7862
25035,2649.4,18.3727,33.7744,8.5469,8.5,0.3964,0.2408,2.2328,0.056,92.0362,4.8042
25036,2649.5,18.363,33.6717,8.5469,8.5,0.3968,0.2379,2.2363,0.0568,91.8809,4.8399
25037,2649.6,18.3533,34.2819,8.5469,8.5,0.396,0.2326,2.2405,0.0581,91.7257,4.8858
25038,2649.7,18.3516,34.5164,8.5468,8.5,0.3937,0.2268,2.2437,0.0591,91.6131,4.9188
25039,2649.8,18.3499,32.667,8.5001,8.5,0.3948,0.2254,2.2452,0.0595,91.5156,4.9239
25040,2649.9,18.3482,31.5217,8.5469,8.5,0.399,0.2202,2.2455,0.0596,91.4181,4.9031
25041,2650.0,18.3438,32.1838,8.5469,8.5,0.4037,0.2198,2.2453,0.0595,91.3349,4.8677
25042,2650.1,18.3395,32.4431,8.5469,8.5,0.4063,0.2208,2.2447,0.0592,91.2581,4.8311
25043,2650.2,18.3351,32.8609,8.5469,8.5,0.4073,0.2228,2.2438,0.0585,91.1814,4.7967
25044,2650.3,18.333,32.5888,8.5469,8.5,0.4094,0.2246,2.2424,0.0574,91.1051,4.7667
25045,2650.4,18.3308,32.5785,8.5469,8.5,0.4098,0.2256,2.2404,0.0559,91.029,4.7456
25046,2650.5,18.3245,32.8409,8.5469,8.5,0.4086,0.2269,2.2378,0.0541,90.9529,4.7396
25047,2650.6,16.8957,32.8923,8.5469,8.5,0.4088,0.2296,2.2347,0.0522,90.8609,4.7468
25048,2650.7,15.4669,33.4618,8.5469,8.5,0.4122,0.2337,2.2321,0.0508,90.7577,4.7531
25049,2650.8,14.0427,33.0055,8.5469,8.5,0.4119,0.2379,2.2314,0.0502,90.6545,4.7473
25050,2650.9,14.2149,31.893,8.5469,8.5,0.4109,0.2403,2.2333,0.051,90.5446,4.7374
25051,2651.0,14.3872,31.7316,8.5469,8.5,0.4111,0.2395,2.2363,0.0526,90.429,4.7344
25052,2651.1,14.5568,32.3137,8.5469,8.5,0.4129,0.2368,2.2379,0.0541,90.3134,4.7408
25053,2651.2,13.8233,33.1414,8.5469,8.5,0.4145,0.2349,2.2361,0.0544,90.1774,4.7487
25054,2651.3,13.0898,33.3917,8.5469,8.5,0.4167,0.235,2.2318,0.0531,90.0209,4.7433
25055,2651.4,12.3592,33.6274,8.5469,8.5,0.4171,0.2363,2.2282,0.051,89.8644,4.7241
25056,2651.5,12.6235,33.3105,8.5469,8.5,0.4168,0.2353,2.2276,0.0493,89.7318,4.6876
25057,2651.6,12.8878,33.2111,8.5469,8.5,0.4189,0.2313,2.2302,0.0491,89.6287,4.6542
25058,2651.7,13.1529,33.7792,8.5469,8.5,0.4197,0.2263,2.2338,0.0499,89.5256,4.6352
25059,2651.8,13.713,34.7243,8.5469,8.5,0.4199,0.223,2.2366,0.0505,89.4419,4.6359
25060,2651.9,14.2732,34.4583,8.5469,8.5,0.4184,0.2219,2.2382,0.0509,89.3873,4.6578
25061,2652.0,14.8333,33.8234,8.5469,8.5,0.4171,0.2217,2.2398,0.0517,89.3327,4.7002
25062,2652.1,15.3919,32.3086,8.5469,8.5,0.4161,0.2214,2.2418,0.0534,89.3044,4.7662
25063,2652.2,15.9504,32.584,8.5469,8.5,0.4144,0.2206,2.2437,0.0552,89.3246,4.8302
25064,2652.3,16.509,32.2118,8.5469,8.5,0.4121,0.2197,2.2445,0.0557,89.345,4.8583
25065,2652.4,17.0676,32.0609,8.5469,8.5,0.411,0.2191,2.2442,0.0549,89.4111,4.8524
25066,2652.5,17.6262,31.91,8.5469,8.5,0.4088,0.2188,2.2447,0.054,89.5817,4.8379
25067,2652.6,18.1832,31.7306,8.5469,8.5,0.4092,0.2184,2.2464,0.0541,89.7523,4.8374
25068,2652.7,18.2032,32.2422,8.5469,8.5,0.4076,0.2175,2.2487,0.055,89.9166,4.838
25069,2652.8,18.2231,33.9562,8.5469,8.5,0.4074,0.2161,2.2497,0.0558,90.0629,4.8117
25070,2652.9,18.2431,34.4081,8.5469,8.5,0.405,0.2153,2.2486,0.0556,90.2091,4.756
25071,2653.0,18.2643,33.1981,8.5469,8.5,0.4027,0.2171,2.246,0.0549,90.347,4.6982
25072,2653.1,18.2855,33.8126,8.5468,8.5,0.4,0.2247,2.2438,0.0544,90.4526,4.6678
25073,2653.2,18.3066,32.8531,8.5001,8.5,0.3972,0.2302,2.243,0.0544,90.5582,4.6671
25074,2653.3,18.3121,32.2048,8.5235,8.5,0.3958,0.231,2.2438,0.0549,90.6517,4.6788
25075,2653.4,18.3176,32.7923,8.5469,8.5,0.3947,0.2316,2.2448,0.055,90.6818,4.6836
25076,2653.5,18.3231,33.7948,8.5469,8.5,0.3935,0.2301,2.2444,0.0546,90.7119,4.6899
25077,2653.6,18.3278,34.2651,8.5469,8.5,0.3925,0.2276,2.2426,0.0542,90.7461,4.704
25078,2653.7,18.3326,33.666,8.5469,8.5,0.3894,0.2255,2.2395,0.0539,90.812,4.7099
25079,2653.8,18.3373,33.0752,8.5469,8.5,0.3843,0.2247,2.2361,0.0535,90.8778,4.6897
25080,2653.9,18.3382,32.8601,8.5469,8.5,0.3801,0.2259,2.2331,0.0529,90.9472,4.6564
25081,2654.0,18.3392,32.1017,8.5469,8.5,0.3779,0.2282,2.231,0.0521,91.0684,4.6373
25082,2654.1,18.3401,31.6206,8.5469,8.5,0.3776,0.2299,2.2307,0.0521,91.1895,4.6525
25083,2654.2,18.343,31.0814,8.5469,8.5,0.3793,0.2304,2.232,0.0532,91.3102,4.6977
25084,2654.3,18.3459,29.7521,8.5469,8.5,0.3837,0.2308,2.2336,0.0547,91.4066,4.7456
25085,2654.4,18.3488,30.5823,8.5469,8.5,0.3884,0.2328,2.2336,0.0559,91.503,4.7768
25086,2654.5,18.335,31.1331,8.5469,8.5,0.3896,0.2362,2.2314,0.0562,91.5994,4.7838
25087,2654.6,18.3212,31.2751,8.5469,8.5,0.3906,0.2394,2.2279,0.056,91.704,4.774
25088,2654.7,18.3074,31.7386,8.5469,8.5,0.3909,0.2411,2.2249,0.0559,91.8089,4.7458
25089,2654.8,18.3099,33.1452,8.5469,8.5,0.3885,0.2414,2.2237,0.0561,91.9139,4.7037
25090,2654.9,18.3125,32.0925,8.5469,8.5,0.3855,0.241,2.2245,0.0565,92.0364,4.6692
25091,2655.0,18.3149,32.778,8.5469,8.5,0.3814,0.2398,2.2258,0.0563,92.1605,4.6579
25092,2655.1,18.2723,32.9714,8.5469,8.5,0.3781,0.2375,2.2266,0.0553,92.2847,4.6638
25093,2655.2,18.2296,31.6039,8.5469,8.5,0.3768,0.234,2.2271,0.0539,92.4889,4.6665
25094,2655.3,18.1871,31.0729,8.5469,8.5,0.3759,0.2303,2.2281,0.0529,92.7048,4.6594
25095,2655.4,18.2185,30.6809,8.5469,8.5,0.3768,0.228,2.2297,0.0528,92.9206,4.6575
25096,2655.5,18.25,31.713,8.5469,8.5,0.3797,0.2277,2.2309,0.0534,93.105,4.6753
25097,2655.6,18.2813,31.8372,8.5469,8.5,0.3818,0.2303,2.2317,0.0549,93.2826,4.7083
25098,2655.7,18.2861,30.5706,8.5469,8.5,0.3809,0.2339,2.2322,0.0568,93.46,4.725
25099,2655.8,18.2909,31.4464,8.5469,8.5,0.3793,0.2361,2.2325,0.0584,93.5156,4.7096
25100,2655.9,18.2957,30.8254,8.5469,8.5,0.3771,0.2357,2.2321,0.059,93.536,4.6803
25101,2656.0,18.303,30.4152,8.5469,8.5,0.375,0.2346,2.231,0.0585,93.5563,4.679
25102,2656.1,18.3103,30.7987,8.5469,8.5,0.3765,0.236,2.2289,0.0573,93.5345,4.7244
25103,2656.2,18.3176,30.7657,8.5469,8.5,0.3786,0.2395,2.2267,0.0564,93.497,4.7973
25104,2656.3,18.308,30.9286,8.5469,8.5,0.3824,0.2418,2.2251,0.0562,93.4595,4.8511
25105,2656.4,18.2984,30.6482,8.5469,8.5,0.3822,0.2408,2.2246,0.0564,93.4363,4.8557
25106,2656.5,18.2889,30.7045,8.5469,8.5,0.381,0.2374,2.2242,0.0564,93.4196,4.8214
25107,2656.6,18.2962,30.6054,8.5469,8.5,0.3749,0.2356,2.2224,0.0552,93.4028,4.7807
25108,2656.7,18.3035,31.7667,8.5469,8.5,0.3694,0.2374,2.2197,0.0533,93.3448,4.7619
25109,2656.8,18.3108,32.4947,8.5469,8.5,0.3687,0.2421,2.2177,0.0517,93.2629,4.7622
25110,2656.9,18.3181,31.563,8.5469,8.5,0.3711,0.2474,2.217,0.0504,93.1809,4.7457
25111,2657.0,18.3254,33.1861,8.5469,8.5,0.3747,0.2511,2.2181,0.0495,93.0723,4.6975
25112,2657.1,18.3328,33.801,8.5469,8.5,0.3773,0.252,2.2207,0.0491,92.9445,4.6223
25113,2657.2,18.3382,32.7107,8.5469,8.5,0.3794,0.2504,2.2242,0.0499,92.8166,4.5603
25114,2657.3,18.3437,31.9108,8.5469,8.5,0.3806,0.2477,2.2268,0.0516,92.5993,4.541
25115,2657.4,18.3492,32.0956,8.5469,8.5,0.3817,0.2455,2.2267,0.0528,92.3049,4.553
25116,2657.5,18.3564,32.0251,8.5469,8.5,0.3826,0.2447,2.2239,0.0529,92.0105,4.5779
25117,2657.6,18.3635,32.2774,8.5469,8.5,0.383,0.2439,2.2199,0.0525,91.734,4.608
25118,2657.7,18.3707,31.0994,8.5469,8.5,0.3839,0.243,2.2169,0.0528,91.4762,4.6484
25119,2657.8,18.3561,31.8005,8.5469,8.5,0.387,0.2423,2.216,0.0543,91.2184,4.696
25120,2657.9,18.3415,31.6311,8.5469,8.5,0.3919,0.2413,2.217,0.0561,90.954,4.7323
25121,2658.0,18.3269,31.4958,8.5469,8.5,0.3947,0.2394,2.2188,0.0574,90.6811,4.7522
25122,2658.1,18.3297,33.05,8.5469,8.5,0.3988,0.2358,2.22,0.058,90.4083,4.7606
25123,2658.2,18.3326,33.3884,8.5469,8.5,0.4026,0.2316,2.2191,0.0576,90.1905,4.7549
25124,2658.3,18.3314,34.076,8.5469,8.5,0.4071,0.2295,2.2164,0.0563,90.0578,4.732
25125,2658.4,16.9213,32.5733,8.5469,8.5,0.4105,0.2311,2.2139,0.0545,89.9251,4.6929
25126,2658.5,15.5112,31.8974,8.5469,8.5,0.4134,0.2364,2.2134,0.053,89.8152,4.6558
25127,2658.6,14.1067,32.892,8.5469,8.5,0.4142,0.2424,2.2156,0.0525,89.7486,4.6328
25128,2658.7,14.6314,31.9864,8.5469,8.5,0.4144,0.2457,2.2194,0.0529,89.6821,4.6236
25129,2658.8,15.1562,32.4995,8.5469,8.5,0.4161,0.2451,2.2236,0.0537,89.6198,4.6237
25130,2658.9,15.6812,32.4673,8.5469,8.5,0.4201,0.2418,2.2264,0.0535,89.5675,4.6311
25131,2659.0,16.2899,33.5585,8.5469,8.5,0.422,0.2376,2.2275,0.0519,89.5152,4.648
25132,2659.1,16.8985,33.0702,8.5469,8.5,0.4195,0.2332,2.2285,0.0498,89.476,4.6638
25133,2659.2,17.5075,33.2521,8.5469,8.5,0.4188,0.2278,2.2314,0.0486,89.4759,4.6657
25134,2659.3,18.257,33.6292,8.5469,8.5,0.4174,0.2219,2.2371,0.0493,89.4759,4.6493
25135,2659.4,19.0064,31.4052,8.5469,8.5,0.4156,0.2171,2.243,0.0507,89.4712,4.6173
25136,2659.5,19.7549,31.813,8.5469,8.5,0.4125,0.215,2.2458,0.0509,89.4479,4.5788
25137,2659.6,20.1644,32.1977,8.5469,8.5,0.4108,0.2158,2.245,0.05,89.4247,4.5496
25138,2659.7,20.574,32.3089,8.5469,8.5,0.4113,0.2191,2.2434,0.0493,89.415,4.5454
25139,2659.8,20.9823,31.797,8.5469,8.5,0.4137,0.2233,2.2436,0.0501,89.4798,4.5682
25140,2659.9,20.9928,31.8138,8.5469,8.5,0.4162,0.227,2.2449,0.0516,89.5447,4.5967
25141,2660.0,21.0033,31.4172,8.5469,8.5,0.4186,0.2296,2.2462,0.0531,89.6119,4.6158
25142,2660.1,21.0137,32.0251,8.5469,8.5,0.4155,0.2308,2.2467,0.0542,89.7,4.6316
25143,2660.2,21.0053,31.1007,8.5469,8.5,0.4112,0.23,2.2472,0.0553,89.7881,4.6567
25144,2660.3,20.9969,31.5847,8.5469,8.5,0.4114,0.2277,2.248,0.0563,89.8811,4.6815
25145,2660.4,20.9883,30.0169,8.5469,8.5,0.4105,0.2252,2.2477,0.0559,90.0543,4.6802
25146,2660.5,20.97,29.1839,8.5469,8.5,0.4072,0.2249,2.2455,0.0538,90.2275,4.6416
25147,2660.6,20.9517,30.9269,8.5469,8.5,0.4051,0.2264,2.2426,0.0511,90.3992,4.5798
25148,2660.7,20.9337,32.5261,8.5469,8.5,0.4036,0.2281,2.241,0.0499,90.4745,4.5346
25149,2660.8,20.971,33.0226,8.5469,8.5,0.3998,0.228,2.2423,0.0513,90.5493,4.5483
25150,2660.9,21.0083,32.8822,8.5469,8.5,0.397,0.2251,2.2453,0.0543,90.624,4.6279
25151,2661.0,21.0456,33.385,8.5469,8.5,0.3968,0.2205,2.248,0.057,90.6749,4.7305
25152,2661.1,21.0334,32.736,8.5469,8.5,0.3965,0.2169,2.2487,0.0581,90.7249,4.804
25153,2661.2,21.0211,32.9475,8.5469,8.5,0.3962,0.2167,2.2476,0.0579,90.7747,4.8184
25154,2661.3,21.0096,34.3328,8.5469,8.5,0.395,0.22,2.2464,0.0579,90.7986,4.7886
25155,2661.4,21.2514,35.0115,8.5469,8.5,0.3931,0.2246,2.2458,0.0587,90.8197,4.7522
25156,2661.5,21.4932,35.2088,8.5469,8.5,0.3921,0.2292,2.2449,0.0595,90.8409,4.7361
25157,2661.6,21.7356,35.6174,8.5469,8.5,0.3891,0.2323,2.2423,0.0593,90.862,4.7439
25158,2661.7,22.1788,35.9869,8.5469,8.5,0.39,0.2323,2.2387,0.0581,90.8831,4.7609
25159,2661.8,22.622,35.7669,8.5469,8.5,0.3942,0.2303,2.2363,0.0572,90.9043,4.7723
25160,2661.9,23.0652,35.7275,8.5469,8.5,0.3958,0.2284,2.2367,0.0579,90.8958,4.7716
25161,2662.0,23.4971,36.1446,8.5469,8.5,0.3954,0.2284,2.2384,0.0593,90.8805,4.7646
25162,2662.1,23.929,35.3196,8.5469,8.5,0.3953,0.2303,2.2393,0.0597,90.8652,4.7629
25163,2662.2,24.3607,34.9829,8.5469,8.5,0.3953,0.2326,2.239,0.0587,90.8263,4.77
25164,2662.3,24.7118,36.6636,8.5469,8.5,0.3951,0.2347,2.2384,0.057,90.7802,4.7811
25165,2662.4,25.063,37.7851,8.5469,8.5,0.3944,0.2362,2.2386,0.0558,90.7342,4.793
25166,2662.5,25.4143,38.5832,8.5469,8.5,0.3919,0.2367,2.2392,0.0556,90.6728,4.8031
25167,2662.6,25.7864,37.6409,8.5469,8.5,0.3918,0.2353,2.239,0.0558,90.6057,4.812
25168,2662.7,26.1586,37.822,8.5469,8.5,0.3908,0.2316,2.237,0.0552,90.5386,4.8164
25169,2662.8,26.5299,37.8897,8.5469,8.5,0.3903,0.2269,2.2337,0.0536,90.4579,4.8144
25170,2662.9,26.5878,37.2634,8.5469,8.5,0.3891,0.2238,2.2313,0.0521,90.3706,4.8053
25171,2663.0,26.6456,36.7269,8.5469,8.5,0.3904,0.2242,2.2311,0.0518,90.2834,4.7906
25172,2663.1,26.7034,36.3001,8.5469,8.5,0.3918,0.2278,2.2323,0.0525,90.209,4.7705
25173,2663.2,26.7206,35.6352,8.5469,8.5,0.3908,0.2318,2.2328,0.0527,90.1424,4.7321
25174,2663.3,26.7377,37.6833,8.5469,8.5,0.388,0.2348,2.2313,0.0513,90.0758,4.6641
25175,2663.4,26.7553,36.5176,8.5469,8.5,0.3876,0.2361,2.2283,0.0489,89.9928,4.5815
25176,2663.5,26.908,36.1298,8.5469,8.5,0.3875,0.2363,2.226,0.047,89.8979,4.525
25177,2663.6,27.0608,36.2993,8.5469,8.5,0.3883,0.2366,2.226,0.047,89.8031,4.5294
25178,2663.7,27.2131,35.9176,8.5469,8.5,0.3929,0.2374,2.2282,0.0488,89.7931,4.583
25179,2663.8,27.2079,35.9814,8.5469,8.5,0.3961,0.2377,2.2314,0.0511,89.8587,4.648
25180,2663.9,27.2026,35.523,8.5469,8.5,0.4005,0.2364,2.2341,0.0529,89.9244,4.6875
25181,2664.0,27.1973,34.7545,8.5469,8.5,0.4002,0.2331,2.2358,0.0537,90.0016,4.6918
25182,2664.1,27.1542,35.8186,8.5469,8.5,0.3999,0.229,2.2372,0.054,90.0911,4.6792
25183,2664.2,27.1112,37.3663,8.5469,8.5,0.3974,0.2255,2.2392,0.0542,90.1806,4.6644
25184,2664.3,27.0685,36.8001,8.5469,8.5,0.3951,0.2229,2.2408,0.0536,90.258,4.65
25185,2664.4,27.1571,35.6269,8.5469,8.5,0.3952,0.2211,2.2411,0.0519,90.3197,4.6443
25186,2664.5,27.2456,36.1548,8.5469,8.5,0.3985,0.2209,2.2404,0.05,90.3815,4.6525
25187,2664.6,27.3339,35.5927,8.5469,8.5,0.3999,0.2232,2.2403,0.0494,90.4106,4.6739
25188,2664.7,27.3228,36.9183,8.5469,8.5,0.399,0.2271,2.2416,0.0506,90.3879,4.6988
25189,2664.8,27.3118,37.1686,8.5469,8.5,0.403,0.2295,2.2439,0.053,90.3652,4.7209
25190,2664.9,27.3007,36.7126,8.5469,8.5,0.4056,0.2286,2.2456,0.0552,90.328,4.7367
25191,2665.0,27.316,36.4894,8.5468,8.5,0.4059,0.2254,2.2455,0.0562,90.2626,4.7459
25192,2665.1,27.3313,34.3451,8.5001,8.5,0.4019,0.2218,2.2439,0.0562,90.1971,4.7567
25193,2665.2,27.3466,32.8612,8.5469,8.5,0.4001,0.2185,2.2426,0.0559,90.1594,4.7841
25194,2665.3,27.3598,33.0191,8.5469,8.5,0.3997,0.2164,2.2428,0.0563,90.1898,4.8244
25195,2665.4,27.3731,31.7365,8.5469,8.5,0.3983,0.2168,2.244,0.057,90.2202,4.8582
25196,2665.5,27.3863,30.1412,8.5469,8.5,0.3965,0.2196,2.2447,0.0573,90.2589,4.8683
25197,2665.6,27.3971,30.7485,8.5469,8.5,0.3942,0.223,2.244,0.0567,90.3242,4.8584
25198,2665.7,27.4079,30.934,8.5469,8.5,0.3905,0.2249,2.2415,0.0551,90.3896,4.8379
25199,2665.8,27.4184,31.9784,8.5469,8.5,0.3846,0.2265,2.2379,0.0533,90.4589,4.8188
25200,2665.9,27.3306,32.3091,8.5469,8.5,0.3833,0.2298,2.235,0.0522,90.5448,4.7943
25201,2666.0,27.2429,31.3085,8.5469,8.5,0.3842,0.2349,2.2332,0.0519,90.6307,4.7538
25202,2666.1,27.1556,31.9716,8.5469,8.5,0.3822,0.2383,2.2329,0.0523,90.7059,4.7076
25203,2666.2,27.2283,32.947,8.5469,8.5,0.3791,0.2371,2.2336,0.0533,90.718,4.6751
25204,2666.3,27.301,33.4127,8.5469,8.5,0.3785,0.2325,2.2343,0.0545,90.7302,4.6618
25205,2666.4,27.3735,33.2513,8.5469,8.5,0.3786,0.2278,2.2341,0.0553,90.7109,4.6586
25206,2666.5,27.3785,33.1857,8.5469,8.5,0.3782,0.2257,2.2325,0.0551,90.4006,4.6599
25207,2666.6,27.3834,33.5247,8.5469,8.5,0.3768,0.2275,2.2296,0.0543,90.0902,4.6762
25208,2666.7,27.3883,32.3441,8.5469,8.5,0.3739,0.2312,2.2263,0.0536,89.7554,4.7042
25209,2666.8,27.3661,32.1566,8.5469,8.5,0.3717,0.2335,2.2227,0.0531,88.9524,4.7264
25210,2666.9,27.344,31.8849,8.5469,8.5,0.3728,0.2316,2.2197,0.0528,88.1494,4.7374
25211,2667.0,27.3219,30.6551,8.5469,8.5,0.3834,0.2266,2.2184,0.0526,87.344,4.7447
25212,2667.1,27.3268,30.8171,8.5469,8.5,0.392,0.2217,2.2192,0.0525,85.7092,4.7509
25213,2667.2,27.3316,32.2321,8.5469,8.5,0.3995,0.2187,2.2217,0.0523,84.0736,4.7417
25214,2667.3,27.3365,33.5065,8.5469,8.5,0.4072,0.216,2.2253,0.0519,82.437,4.7051
25215,2667.4,27.3439,34.0728,8.5469,8.5,0.4158,0.2092,2.2288,0.0515,80.3491,4.6507
25216,2667.5,27.3513,33.8253,8.5469,8.5,0.4168,0.1914,2.2321,0.0512,78.2383,4.6016
25217,2667.6,27.3549,33.1858,8.5469,8.5,0.4201,0.161,2.2355,0.0497,76.1274,4.5847
25218,2667.7,26.0494,30.2647,8.5469,8.5,0.4512,0.1231,2.2422,0.0443,73.9589,4.6433
25219,2667.8,24.7438,29.6245,8.547,8.5,0.5565,0.0881,2.2598,0.0343,71.7843,4.8245
25220,2667.9,23.4379,30.2559,8.5782,8.5,0.8968,0.0621,2.2986,0.0247,69.6111,5.1383
25221,2668.0,21.9805,29.9587,8.625,8.5,1.986,0.047,2.3613,0.0224,68.0266,5.512
25222,2668.1,20.523,28.0532,8.625,8.5,4.0631,0.0421,2.4378,0.0304,66.5415,5.8371
25223,2668.2,19.0675,26.8525,8.6249,8.5,8.001,0.041,2.5063,0.0438,65.0592,6.0496
25224,2668.3,18.2966,24.7713,8.5782,8.5,12.7213,0.0417,2.5526,0.0554,64.7538,6.1641
25225,2668.4,17.5257,24.9438,8.6015,8.5,17.8615,0.0463,2.5739,0.0616,64.7288,6.2172
25226,2668.5,16.7547,25.9918,8.5782,8.5,22.0085,0.0491,2.5778,0.0632,64.7063,6.2289
25227,2668.6,15.9405,26.1436,8.625,8.5,29.5617,0.0517,2.5752,0.0636,65.7229,6.2019
25228,2668.7,15.1264,27.0499,8.625,8.5,31.7246,0.0647,2.5718,0.0639,67.0683,6.1411
25229,2668.8,14.3145,27.1829,8.625,8.5,26.7461,0.09,2.5683,0.0655,68.4145,6.0451
25230,2668.9,14.2956,26.6017,8.625,8.5,21.1845,0.1261,2.5635,0.0728,70.1687,5.8898
25231,2669.0,14.2768,27.1384,8.6248,8.5,12.0961,0.1683,2.5511,0.0866,72.088,5.6586
25232,2669.1,14.2601,28.0033,8.5625,8.5,6.6187,0.2027,2.5191,0.1013,74.0085,5.3542
25233,2669.2,14.9889,27.3606,8.5468,8.5,3.8801,0.2216,2.4611,0.1065,76.4102,5.0587
25234,2669.3,15.7177,28.8602,8.5001,8.5,2.1406,0.2281,2.3839,0.0974,79.0557,4.8613
25235,2669.4,16.4474,32.7096,8.5468,8.5,0.9812,0.228,2.312,0.0807,81.7002,4.8016
25236,2669.5,17.4896,33.6389,8.5001,8.5,0.5987,0.23,2.2644,0.0665,83.9091,4.8226
25237,2669.6,18.5317,33.0218,8.5469,8.5,0.4697,0.2283,2.2436,0.0595,85.8463,4.827
25238,2669.7,19.5732,34.0196,8.5469,8.5,0.4148,0.2315,2.2357,0.0573,87.7827,4.7736
25239,2669.8,20.3586,34.4751,8.5469,8.5,0.4014,0.2356,2.2307,0.0563,89.3939,4.7031
25240,2669.9,21.144,32.2198,8.5469,8.5,0.3908,0.2396,2.2258,0.0562,90.7577,4.6776
25241,2670.0,21.9291,32.0234,8.5469,8.5,0.3881,0.2438,2.2217,0.057,92.1209,4.7102
25242,2670.1,22.6323,32.3376,8.5469,8.5,0.3852,0.2481,2.2189,0.0584,93.2121,4.754
25243,2670.2,23.3356,31.8872,8.5469,8.5,0.3772,0.2529,2.2171,0.0594,94.0523,4.7672
25244,2670.3,24.0391,32.4983,8.5469,8.5,0.3668,0.2595,2.2156,0.0586,94.8921,4.7404
25245,2670.4,24.8123,32.5259,8.5469,8.5,0.351,0.2675,2.2139,0.0557,95.5962,4.6959
25246,2670.5,25.5856,32.5903,8.5469,8.5,0.3405,0.2756,2.2125,0.0516,96.1486,4.6649
